color_img,depth_img,uv_img,color_gt,depth_gt
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_kareena_posed_006/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_kareena_posed_006/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_kareena_posed_006/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_kareena_posed_006/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_kareena_posed_006/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_emma_posed_008/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_emma_posed_008/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_emma_posed_008/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_emma_posed_008/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_emma_posed_008/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0170_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_mason_posed_021/0355_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_mason_posed_021/0355_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_mason_posed_021/0355_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_mason_posed_021/0175_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_mason_posed_021/0175_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0000_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0000_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0000_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0180_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0180_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0005_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0005_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0005_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0185_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0185_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0010_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0010_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0010_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0190_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0190_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0015_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0015_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0015_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0195_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0195_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0020_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0020_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0020_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0200_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0200_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0025_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0025_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0025_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0205_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0205_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0030_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0030_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0030_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0210_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0210_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0330_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0330_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0330_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0150_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0150_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0335_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0335_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0335_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0155_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0155_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0340_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0340_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0340_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0160_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0160_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0345_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0345_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0345_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0165_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0165_0_00.png
/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER/rp_lara_posed_005/0350_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH/rp_lara_posed_005/0350_0_00.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/UV/rp_lara_posed_005/0350_0_00.0001.png,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/RENDER_GT/rp_lara_posed_005/0170_0_00.jpg,/home/lixing/Documents/BodyReconstruction_test/RenderPeople/DEPTH_GT/rp_lara_posed_005/0170_0_00.png
